1,one,Pcs
2,two,Pcs
3,three,Pcs
4,four,Pcs
5,five,Pcs
6,six,Pcs
7,seven,Pcs
8,eight,Pcs
9,nine,Pcs
10,ten,Pcs
11,eleven,Pcs
12,twelve,Pcs
13,thirteen,Pcs
14,fourteen,Pcs
15,fifteen,Pcs
16,sixteen,Pcs
17,seventeen,Pcs
18,eighteen,Pcs
19,nineteen,Pcs
20,twenty,Pcs
21,twenty-one,Pcs
22,twenty-two,Pcs
23,twenty-three,Pcs
24,twenty-four,Pcs
25,twenty-five,Pcs
26,twenty-six,Pcs
27,twenty-seven,Pcs
28,twenty-eight,Pcs
29,twenty-nine,Pcs
30,thirty,Pcs
31,thirty-one,Pcs
32,thirty-two,Pcs
33,thirty-three,Pcs
34,thirty-four,Pcs
35,thirty-five,Pcs
36,thirty-six,Pcs
37,thirty-seven,Pcs
38,thirty-eight,Pcs
39,thirty-nine,Pcs
40,forty,Pcs
41,forty-one,Pcs
42,forty-two,Pcs
43,forty-three,Pcs
44,forty-four,Pcs
45,forty-five,Pcs
46,forty-six,Pcs
47,forty-seven,Pcs
48,forty-eight,Pcs
49,forty-nine,Pcs
50,fifty,Pcs
51,fifty-one,Pcs
52,fifty-two,Pcs
53,fifty-three,Pcs
54,fifty-four,Pcs
55,fifty-five,Pcs
56,fifty-six,Pcs
57,fifty-seven,Pcs
58,fifty-eight,Pcs
59,fifty-nine,Pcs
60,sixty,Pcs
61,sixty-one,Pcs
62,sixty-two,Pcs
63,sixty-three,Pcs
64,sixty-four,Pcs
65,sixty-five,Pcs
66,sixty-six,Pcs
67,sixty-seven,Pcs
68,sixty-eight,Pcs
69,sixty-nine,Pcs
70,seventy,Pcs
71,seventy-one,Pcs
72,seventy-two,Pcs
73,seventy-three,Pcs
74,seventy-four,Pcs
75,seventy-five,Pcs
76,seventy-six,Pcs
77,seventy-seven,Pcs
78,seventy-eight,Pcs
79,seventy-nine,Pcs
80,eighty,Pcs
81,eighty-one,Pcs
82,eighty-two,Pcs
83,eighty-three,Pcs
84,eighty-four,Pcs
85,eighty-five,Pcs
86,eighty-six,Pcs
87,eighty-seven,Pcs
88,eighty-eight,Pcs
89,eighty-nine,Pcs
90,ninety,Pcs
91,ninety-one,Pcs
92,ninety-two,Pcs
93,ninety-three,Pcs
94,ninety-four,Pcs
95,ninety-five,Pcs
96,ninety-six,Pcs
97,ninety-seven,Pcs
98,ninety-eight,Pcs
99,ninety-nine,Pcs
